# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 x (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	-0.25815885688181472
0	1 18 3	0	-17 0 0	-0.2736415252573372
0	2 18 3	0	-16 0 0	-0.28935416535986647
0	3 18 3	0	-15 0 0	-0.30513275410579799
0	4 18 3	0	-14 0 0	-0.32076516241481295
0	5 18 3	0	-13 0 0	-0.33597931356652116
0	6 18 3	0	-12 0 0	-0.35042798278004511
0	7 18 3	0	-11 0 0	-0.36366896405897281
0	8 18 3	0	-10 0 0	-0.37513865935647356
0	9 18 3	0	-9 0 0	-0.38411599803090274
0	10 18 3	0	-8 0 0	-0.38967153166105761
0	11 18 3	0	-7 0 0	-0.39059261136044299
0	12 18 3	0	-6 0 0	-0.38526748138706141
0	13 18 3	0	-5 0 0	-0.37149306750254846
0	14 18 3	0	-4 0 0	-0.34612626018663184
0	15 18 3	0	-3 0 0	-0.3043703380384481
0	16 18 3	0	-2 0 0	-0.23806429318202235
0	17 18 3	0	-1 0 0	-3.140839906979893e-05
0	18 18 3	0	0 0 0	-0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	3.140839906979893e-05
0	20 18 3	0	2 0 0	0.23806429318202235
0	21 18 3	0	3 0 0	0.3043703380384481
0	22 18 3	0	4 0 0	0.34612626018663184
0	23 18 3	0	5 0 0	0.37149306750254846
0	24 18 3	0	6 0 0	0.38526748138706141
0	25 18 3	0	7 0 0	0.39059261136044299
0	26 18 3	0	8 0 0	0.38967153166105761
0	27 18 3	0	9 0 0	0.38411599803090274
0	28 18 3	0	10 0 0	0.37513865935647356
0	29 18 3	0	11 0 0	0.36366896405897281
0	30 18 3	0	12 0 0	0.35042798278004511
0	31 18 3	0	13 0 0	0.33597931356652116
0	32 18 3	0	14 0 0	0.32076516241481295
0	33 18 3	0	15 0 0	0.30513275410579799
0	34 18 3	0	16 0 0	0.28935416535986647
0	35 18 3	0	17 0 0	0.2736415252573372
0	36 18 3	0	18 0 0	0.25815885688181472

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	-0.30708737388704826
1	1 18 3	0.25	-17 0 0	-0.32817208983665991
1	2 18 3	0.25	-16 0 0	-0.35066355245069836
1	3 18 3	0.25	-15 0 0	-0.37368827460022502
1	4 18 3	0.25	-14 0 0	-0.39410518983523157
1	5 18 3	0.25	-13 0 0	-0.41376493795518282
1	6 18 3	0.25	-12 0 0	-0.43279673820857656
1	7 18 3	0.25	-11 0 0	-0.45070982316113456
1	8 18 3	0.25	-10 0 0	-0.4669124228222592
1	9 18 3	0.25	-9 0 0	-0.48065855622217979
1	10 18 3	0.25	-8 0 0	-0.49100184924189871
1	11 18 3	0.25	-7 0 0	-0.49673381904329061
1	12 18 3	0.25	-6 0 0	-0.4963048624146863
1	13 18 3	0.25	-5 0 0	-0.48787794643637461
1	14 18 3	0.25	-4 0 0	-0.46636775408653774
1	15 18 3	0.25	-3 0 0	-0.42724208589995694
1	16 18 3	0.25	-2 0 0	-0.58287600724627664
1	17 18 3	0.25	-1 0 0	0.021684058050413787
1	18 18 3	0.25	0 0 0	-3.0420470018258284e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	-0.021684058050413763
1	20 18 3	0.25	2 0 0	0.58287600724627664
1	21 18 3	0.25	3 0 0	0.42724208589995694
1	22 18 3	0.25	4 0 0	0.46636775408653752
1	23 18 3	0.25	5 0 0	0.48787794643637461
1	24 18 3	0.25	6 0 0	0.4963048624146863
1	25 18 3	0.25	7 0 0	0.49673381904329061
1	26 18 3	0.25	8 0 0	0.49100184924189871
1	27 18 3	0.25	9 0 0	0.48065855622217968
1	28 18 3	0.25	10 0 0	0.46691242282225898
1	29 18 3	0.25	11 0 0	0.45070982316113456
1	30 18 3	0.25	12 0 0	0.43279673820857656
1	31 18 3	0.25	13 0 0	0.41376493795518282
1	32 18 3	0.25	14 0 0	0.39410518983523157
1	33 18 3	0.25	15 0 0	0.37368827460022502
1	34 18 3	0.25	16 0 0	0.35066355245069847
1	35 18 3	0.25	17 0 0	0.32817208983665991
1	36 18 3	0.25	18 0 0	0.30708737388704826

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	-0.35293488913977966
2	1 18 3	0.5	-17 0 0	-0.37946048923104719
2	2 18 3	0.5	-16 0 0	-0.4082269578323745
2	3 18 3	0.5	-15 0 0	-0.4371785811625114
2	4 18 3	0.5	-14 0 0	-0.46265475751855101
2	5 18 3	0.5	-13 0 0	-0.48647004942071181
2	6 18 3	0.5	-12 0 0	-0.50975955353375824
2	7 18 3	0.5	-11 0 0	-0.5320204144660956
2	8 18 3	0.5	-10 0 0	-0.55261947881118434
2	9 18 3	0.5	-9 0 0	-0.57078561033823316
2	10 18 3	0.5	-8 0 0	-0.58555132739614146
2	11 18 3	0.5	-7 0 0	-0.59569717892405349
2	12 18 3	0.5	-6 0 0	-0.599804360484815
2	13 18 3	0.5	-5 0 0	-0.5961014431983771
2	14 18 3	0.5	-4 0 0	-0.57411361301339592
2	15 18 3	0.5	-3 0 0	-0.56856987625598143
2	16 18 3	0.5	-2 0 0	-0.8495455044450595
2	17 18 3	0.5	-1 0 0	0.42555944873921625
2	18 18 3	0.5	0 0 0	1.3312155807190584e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	-0.42555944873921631
2	20 18 3	0.5	2 0 0	0.8495455044450595
2	21 18 3	0.5	3 0 0	0.56856987625598143
2	22 18 3	0.5	4 0 0	0.57411361301339547
2	23 18 3	0.5	5 0 0	0.5961014431983771
2	24 18 3	0.5	6 0 0	0.599804360484815
2	25 18 3	0.5	7 0 0	0.59569717892405349
2	26 18 3	0.5	8 0 0	0.58555132739614124
2	27 18 3	0.5	9 0 0	0.57078561033823316
2	28 18 3	0.5	10 0 0	0.55261947881118445
2	29 18 3	0.5	11 0 0	0.53202041446609538
2	30 18 3	0.5	12 0 0	0.50975955353375824
2	31 18 3	0.5	13 0 0	0.48647004942071181
2	32 18 3	0.5	14 0 0	0.46265475751855101
2	33 18 3	0.5	15 0 0	0.43717858116251151
2	34 18 3	0.5	16 0 0	0.40822695783237462
2	35 18 3	0.5	17 0 0	0.37946048923104719
2	36 18 3	0.5	18 0 0	0.35293488913977977

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	-0.39533267579691378
3	1 18 3	0.75	-17 0 0	-0.42696426802836795
3	2 18 3	0.75	-16 0 0	-0.46117584864181438
3	3 18 3	0.75	-15 0 0	-0.49514620537698883
3	4 18 3	0.75	-14 0 0	-0.52548690759652517
3	5 18 3	0.75	-13 0 0	-0.5532126253945332
3	6 18 3	0.75	-12 0 0	-0.5803631583996971
3	7 18 3	0.75	-11 0 0	-0.60657432542986012
3	8 18 3	0.75	-10 0 0	-0.63115520563608318
3	9 18 3	0.75	-9 0 0	-0.65330443811386218
3	10 18 3	0.75	-8 0 0	-0.67202211255269573
3	11 18 3	0.75	-7 0 0	-0.68607714360513139
3	12 18 3	0.75	-6 0 0	-0.69426024676490261
3	13 18 3	0.75	-5 0 0	-0.69313913283920625
3	14 18 3	0.75	-4 0 0	-0.67133498861842034
3	15 18 3	0.75	-3 0 0	-0.7360230468860387
3	16 18 3	0.75	-2 0 0	-0.91661453560746109
3	17 18 3	0.75	-1 0 0	1.0289374320447782
3	18 18 3	0.75	0 0 0	-2.185503168394322e-17

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	-1.0289374320447779
3	20 18 3	0.75	2 0 0	0.91661453560746109
3	21 18 3	0.75	3 0 0	0.73602304688603892
3	22 18 3	0.75	4 0 0	0.67133498861841989
3	23 18 3	0.75	5 0 0	0.69313913283920625
3	24 18 3	0.75	6 0 0	0.69426024676490261
3	25 18 3	0.75	7 0 0	0.68607714360513139
3	26 18 3	0.75	8 0 0	0.67202211255269562
3	27 18 3	0.75	9 0 0	0.65330443811386196
3	28 18 3	0.75	10 0 0	0.63115520563608385
3	29 18 3	0.75	11 0 0	0.60657432542985956
3	30 18 3	0.75	12 0 0	0.58036315839969732
3	31 18 3	0.75	13 0 0	0.5532126253945332
3	32 18 3	0.75	14 0 0	0.52548690759652517
3	33 18 3	0.75	15 0 0	0.49514620537698883
3	34 18 3	0.75	16 0 0	0.46117584864181471
3	35 18 3	0.75	17 0 0	0.42696426802836829
3	36 18 3	0.75	18 0 0	0.39533267579691389

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	-0.43394717799545923
