# 1D ASCII output created by CarpetIOASCII
#
# phi2 x (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	1.262990486107209
0	1 18 3	0	-17 0 0	1.3387363392328366
0	2 18 3	0	-16 0 0	1.4156072829577917
0	3 18 3	0	-15 0 0	1.4928008672067943
0	4 18 3	0	-14 0 0	1.5692792929534662
0	5 18 3	0	-13 0 0	1.6437114793526273
0	6 18 3	0	-12 0 0	1.7143986987287387
0	7 18 3	0	-11 0 0	1.7791775468383093
0	8 18 3	0	-10 0 0	1.8352907331514909
0	9 18 3	0	-9 0 0	1.8792105640171453
0	10 18 3	0	-8 0 0	1.9063898992449928
0	11 18 3	0	-7 0 0	1.9108960971057858
0	12 18 3	0	-6 0 0	1.8848439655379086
0	13 18 3	0	-5 0 0	1.8174554052015375
0	14 18 3	0	-4 0 0	1.6933533824641851
0	15 18 3	0	-3 0 0	1.4890708988340877
0	16 18 3	0	-2 0 0	1.1646818581211444
0	17 18 3	0	-1 0 0	0.000153659299828689
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	-0.000153659299828689
0	20 18 3	0	2 0 0	-1.1646818581211444
0	21 18 3	0	3 0 0	-1.4890708988340877
0	22 18 3	0	4 0 0	-1.6933533824641851
0	23 18 3	0	5 0 0	-1.8174554052015375
0	24 18 3	0	6 0 0	-1.8848439655379086
0	25 18 3	0	7 0 0	-1.9108960971057858
0	26 18 3	0	8 0 0	-1.9063898992449928
0	27 18 3	0	9 0 0	-1.8792105640171453
0	28 18 3	0	10 0 0	-1.8352907331514909
0	29 18 3	0	11 0 0	-1.7791775468383093
0	30 18 3	0	12 0 0	-1.7143986987287387
0	31 18 3	0	13 0 0	-1.6437114793526273
0	32 18 3	0	14 0 0	-1.5692792929534662
0	33 18 3	0	15 0 0	-1.4928008672067943
0	34 18 3	0	16 0 0	-1.4156072829577917
0	35 18 3	0	17 0 0	-1.3387363392328366
0	36 18 3	0	18 0 0	-1.262990486107209

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	1.5120195647882655
1	1 18 3	0.25	-17 0 0	1.6005759594252367
1	2 18 3	0.25	-16 0 0	1.691700097924923
1	3 18 3	0.25	-15 0 0	1.7843323054212301
1	4 18 3	0.25	-14 0 0	1.875643512524737
1	5 18 3	0.25	-13 0 0	1.9644645359865196
1	6 18 3	0.25	-12 0 0	2.0487700057021994
1	7 18 3	0.25	-11 0 0	2.1259623060518882
1	8 18 3	0.25	-10 0 0	2.1927313375709985
1	9 18 3	0.25	-9 0 0	2.2448409613565632
1	10 18 3	0.25	-8 0 0	2.2768285094013345
1	11 18 3	0.25	-7 0 0	2.2815626889905829
1	12 18 3	0.25	-6 0 0	2.2495604542443521
1	13 18 3	0.25	-5 0 0	2.167787094459126
1	14 18 3	0.25	-4 0 0	2.0175196069074124
1	15 18 3	0.25	-3 0 0	1.7758433777685101
1	16 18 3	0.25	-2 0 0	1.3445990993984211
1	17 18 3	0.25	-1 0 0	0.064194565643409002
1	18 18 3	0.25	0 0 0	3.9946027509418441e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	-0.064194565643408988
1	20 18 3	0.25	2 0 0	-1.3445990993984211
1	21 18 3	0.25	3 0 0	-1.7758433777685101
1	22 18 3	0.25	4 0 0	-2.0175196069074124
1	23 18 3	0.25	5 0 0	-2.167787094459126
1	24 18 3	0.25	6 0 0	-2.2495604542443521
1	25 18 3	0.25	7 0 0	-2.2815626889905829
1	26 18 3	0.25	8 0 0	-2.2768285094013345
1	27 18 3	0.25	9 0 0	-2.2448409613565632
1	28 18 3	0.25	10 0 0	-2.1927313375709985
1	29 18 3	0.25	11 0 0	-2.1259623060518882
1	30 18 3	0.25	12 0 0	-2.0487700057021994
1	31 18 3	0.25	13 0 0	-1.9644645359865196
1	32 18 3	0.25	14 0 0	-1.875643512524737
1	33 18 3	0.25	15 0 0	-1.7843323054212301
1	34 18 3	0.25	16 0 0	-1.691700097924923
1	35 18 3	0.25	17 0 0	-1.6005759594252367
1	36 18 3	0.25	18 0 0	-1.5120195647882655

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	1.743611072810098
2	1 18 3	0.5	-17 0 0	1.8440020362834053
2	2 18 3	0.5	-16 0 0	1.9481563247252272
2	3 18 3	0.5	-15 0 0	2.0543706391853025
2	4 18 3	0.5	-14 0 0	2.1591928359856589
2	5 18 3	0.5	-13 0 0	2.2610156625375879
2	6 18 3	0.5	-12 0 0	2.3575132223556334
2	7 18 3	0.5	-11 0 0	2.445667248196095
2	8 18 3	0.5	-10 0 0	2.5216220494050532
2	9 18 3	0.5	-9 0 0	2.580441154755988
2	10 18 3	0.5	-8 0 0	2.6157520182250233
2	11 18 3	0.5	-7 0 0	2.6192259038951593
2	12 18 3	0.5	-6 0 0	2.57975366270436
2	13 18 3	0.5	-5 0 0	2.4818870916591935
2	14 18 3	0.5	-4 0 0	2.3050877620542765
2	15 18 3	0.5	-3 0 0	2.0202437587805013
2	16 18 3	0.5	-2 0 0	1.4361726385774034
2	17 18 3	0.5	-1 0 0	0.24682824382937057
2	18 18 3	0.5	0 0 0	2.5228505505461071e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	-0.24682824382937046
2	20 18 3	0.5	2 0 0	-1.4361726385774034
2	21 18 3	0.5	3 0 0	-2.0202437587805013
2	22 18 3	0.5	4 0 0	-2.3050877620542765
2	23 18 3	0.5	5 0 0	-2.4818870916591935
2	24 18 3	0.5	6 0 0	-2.57975366270436
2	25 18 3	0.5	7 0 0	-2.6192259038951593
2	26 18 3	0.5	8 0 0	-2.6157520182250233
2	27 18 3	0.5	9 0 0	-2.580441154755988
2	28 18 3	0.5	10 0 0	-2.5216220494050532
2	29 18 3	0.5	11 0 0	-2.445667248196095
2	30 18 3	0.5	12 0 0	-2.3575132223556334
2	31 18 3	0.5	13 0 0	-2.2610156625375879
2	32 18 3	0.5	14 0 0	-2.1591928359856598
2	33 18 3	0.5	15 0 0	-2.0543706391853025
2	34 18 3	0.5	16 0 0	-1.9481563247252272
2	35 18 3	0.5	17 0 0	-1.8440020362834053
2	36 18 3	0.5	18 0 0	-1.743611072810098

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	1.9550716175773806
3	1 18 3	0.75	-17 0 0	2.0661158162661097
3	2 18 3	0.75	-16 0 0	2.1817247016099079
3	3 18 3	0.75	-15 0 0	2.2996776698273851
3	4 18 3	0.75	-14 0 0	2.4164680481959984
3	5 18 3	0.75	-13 0 0	2.529709007441614
3	6 18 3	0.75	-12 0 0	2.6367626607205281
3	7 18 3	0.75	-11 0 0	2.7342155932744214
3	8 18 3	0.75	-10 0 0	2.8176754512687907
3	9 18 3	0.75	-9 0 0	2.8815157156169509
3	10 18 3	0.75	-8 0 0	2.9184632997282041
3	11 18 3	0.75	-7 0 0	2.9189973498714346
3	12 18 3	0.75	-6 0 0	2.8703128980219406
3	13 18 3	0.75	-5 0 0	2.7546986619580984
3	14 18 3	0.75	-4 0 0	2.5513522655881289
3	15 18 3	0.75	-3 0 0	2.2075354503304814
3	16 18 3	0.75	-2 0 0	1.4682343526714146
3	17 18 3	0.75	-1 0 0	0.53300650364852409
3	18 18 3	0.75	0 0 0	6.9302842212354155e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	-0.53300650364852387
3	20 18 3	0.75	2 0 0	-1.4682343526714146
3	21 18 3	0.75	3 0 0	-2.2075354503304814
3	22 18 3	0.75	4 0 0	-2.5513522655881289
3	23 18 3	0.75	5 0 0	-2.7546986619580984
3	24 18 3	0.75	6 0 0	-2.8703128980219406
3	25 18 3	0.75	7 0 0	-2.9189973498714346
3	26 18 3	0.75	8 0 0	-2.9184632997282041
3	27 18 3	0.75	9 0 0	-2.8815157156169509
3	28 18 3	0.75	10 0 0	-2.8176754512687907
3	29 18 3	0.75	11 0 0	-2.7342155932744214
3	30 18 3	0.75	12 0 0	-2.6367626607205281
3	31 18 3	0.75	13 0 0	-2.529709007441614
3	32 18 3	0.75	14 0 0	-2.4164680481960001
3	33 18 3	0.75	15 0 0	-2.2996776698273851
3	34 18 3	0.75	16 0 0	-2.1817247016099071
3	35 18 3	0.75	17 0 0	-2.0661158162661097
3	36 18 3	0.75	18 0 0	-1.9550716175773806

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	2.143966861419929
4	1 18 3	1	-17 0 0	2.2642504956006029
4	2 18 3	1	-16 0 0	2.3895317216267928
4	3 18 3	1	-15 0 0	2.5173338131235994
4	4 18 3	1	-14 0 0	2.6443280852345081
4	5 18 3	1	-13 0 0	2.7672275933964761
4	6 18 3	1	-12 0 0	2.8830187292762672
4	7 18 3	1	-11 0 0	2.9879237614374916
4	8 18 3	1	-10 0 0	3.0770273803036861
4	9 18 3	1	-9 0 0	3.1440262738173699
4	10 18 3	1	-8 0 0	3.1807624670083285
4	11 18 3	1	-7 0 0	3.1765228331970095
4	12 18 3	1	-6 0 0	3.1167409984549521
4	13 18 3	1	-5 0 0	2.9821767163933082
4	14 18 3	1	-4 0 0	2.7504592380334056
4	15 18 3	1	-3 0 0	2.3270585719344679
4	16 18 3	1	-2 0 0	1.4862253898335964
4	17 18 3	1	-1 0 0	0.8744724004691492
4	18 18 3	1	0 0 0	2.1681960844955415e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	-0.87447240046914909
4	20 18 3	1	2 0 0	-1.4862253898335964
4	21 18 3	1	3 0 0	-2.3270585719344679
4	22 18 3	1	4 0 0	-2.7504592380334056
4	23 18 3	1	5 0 0	-2.9821767163933091
4	24 18 3	1	6 0 0	-3.1167409984549521
4	25 18 3	1	7 0 0	-3.1765228331970095
4	26 18 3	1	8 0 0	-3.1807624670083285
4	27 18 3	1	9 0 0	-3.1440262738173699
4	28 18 3	1	10 0 0	-3.0770273803036861
4	29 18 3	1	11 0 0	-2.9879237614374916
4	30 18 3	1	12 0 0	-2.8830187292762672
4	31 18 3	1	13 0 0	-2.7672275933964761
4	32 18 3	1	14 0 0	-2.6443280852345104
4	33 18 3	1	15 0 0	-2.5173338131235994
4	34 18 3	1	16 0 0	-2.3895317216267911
4	35 18 3	1	17 0 0	-2.264250495600602
4	36 18 3	1	18 0 0	-2.143966861419929

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
