# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 x (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	0
0	1 18 3	0	-17 0 0	0
0	2 18 3	0	-16 0 0	0
0	3 18 3	0	-15 0 0	0
0	4 18 3	0	-14 0 0	0
0	5 18 3	0	-13 0 0	0
0	6 18 3	0	-12 0 0	0
0	7 18 3	0	-11 0 0	0
0	8 18 3	0	-10 0 0	0
0	9 18 3	0	-9 0 0	0
0	10 18 3	0	-8 0 0	0
0	11 18 3	0	-7 0 0	0
0	12 18 3	0	-6 0 0	0
0	13 18 3	0	-5 0 0	0
0	14 18 3	0	-4 0 0	0
0	15 18 3	0	-3 0 0	0
0	16 18 3	0	-2 0 0	0
0	17 18 3	0	-1 0 0	0
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	0
0	20 18 3	0	2 0 0	0
0	21 18 3	0	3 0 0	0
0	22 18 3	0	4 0 0	0
0	23 18 3	0	5 0 0	0
0	24 18 3	0	6 0 0	0
0	25 18 3	0	7 0 0	0
0	26 18 3	0	8 0 0	0
0	27 18 3	0	9 0 0	0
0	28 18 3	0	10 0 0	0
0	29 18 3	0	11 0 0	0
0	30 18 3	0	12 0 0	0
0	31 18 3	0	13 0 0	0
0	32 18 3	0	14 0 0	0
0	33 18 3	0	15 0 0	0
0	34 18 3	0	16 0 0	0
0	35 18 3	0	17 0 0	0
0	36 18 3	0	18 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	-3.6687256151982465e-18
1	1 18 3	0.25	-17 0 0	-4.1227858765526916e-18
1	2 18 3	0.25	-16 0 0	-4.6798779775214231e-18
1	3 18 3	0.25	-15 0 0	-5.2028938466876272e-18
1	4 18 3	0.25	-14 0 0	-5.205036041704452e-18
1	5 18 3	0.25	-13 0 0	-5.203959096926664e-18
1	6 18 3	0.25	-12 0 0	-5.2041678650612845e-18
1	7 18 3	0.25	-11 0 0	-5.20417098647675e-18
1	8 18 3	0.25	-10 0 0	-5.204170377140873e-18
1	9 18 3	0.25	-9 0 0	-5.2041704263953041e-18
1	10 18 3	0.25	-8 0 0	-5.2041704281328982e-18
1	11 18 3	0.25	-7 0 0	-5.2041704279179004e-18
1	12 18 3	0.25	-6 0 0	-5.2041704279304213e-18
1	13 18 3	0.25	-5 0 0	-5.2041704279304213e-18
1	14 18 3	0.25	-4 0 0	-5.2041704279304213e-18
1	15 18 3	0.25	-3 0 0	-5.2041704279304213e-18
1	16 18 3	0.25	-2 0 0	-5.2041704279304213e-18
1	17 18 3	0.25	-1 0 0	-5.2041704279304213e-18
1	18 18 3	0.25	0 0 0	-5.2041704279304213e-18

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	-5.2041704279304213e-18
1	20 18 3	0.25	2 0 0	-5.2041704279304213e-18
1	21 18 3	0.25	3 0 0	-5.2041704279304213e-18
1	22 18 3	0.25	4 0 0	-5.2041704279304213e-18
1	23 18 3	0.25	5 0 0	-5.2041704279304213e-18
1	24 18 3	0.25	6 0 0	-5.2041704279304213e-18
1	25 18 3	0.25	7 0 0	-5.2041704279179004e-18
1	26 18 3	0.25	8 0 0	-5.2041704281328982e-18
1	27 18 3	0.25	9 0 0	-5.2041704263953041e-18
1	28 18 3	0.25	10 0 0	-5.204170377140873e-18
1	29 18 3	0.25	11 0 0	-5.20417098647675e-18
1	30 18 3	0.25	12 0 0	-5.2041678650612845e-18
1	31 18 3	0.25	13 0 0	-5.203959096926664e-18
1	32 18 3	0.25	14 0 0	-5.205036041704452e-18
1	33 18 3	0.25	15 0 0	-5.2028938466876272e-18
1	34 18 3	0.25	16 0 0	-4.6798779775214231e-18
1	35 18 3	0.25	17 0 0	-4.1227858765526916e-18
1	36 18 3	0.25	18 0 0	-3.6687256151982465e-18

# iteration 1   time 0.25
# time level 0
