# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 x (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	0
0	1 18 3	0	-17 0 0	0
0	2 18 3	0	-16 0 0	0
0	3 18 3	0	-15 0 0	0
0	4 18 3	0	-14 0 0	0
0	5 18 3	0	-13 0 0	0
0	6 18 3	0	-12 0 0	0
0	7 18 3	0	-11 0 0	0
0	8 18 3	0	-10 0 0	0
0	9 18 3	0	-9 0 0	0
0	10 18 3	0	-8 0 0	0
0	11 18 3	0	-7 0 0	0
0	12 18 3	0	-6 0 0	0
0	13 18 3	0	-5 0 0	0
0	14 18 3	0	-4 0 0	0
0	15 18 3	0	-3 0 0	0
0	16 18 3	0	-2 0 0	0
0	17 18 3	0	-1 0 0	0
0	18 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	0
0	20 18 3	0	2 0 0	0
0	21 18 3	0	3 0 0	0
0	22 18 3	0	4 0 0	0
0	23 18 3	0	5 0 0	0
0	24 18 3	0	6 0 0	0
0	25 18 3	0	7 0 0	0
0	26 18 3	0	8 0 0	0
0	27 18 3	0	9 0 0	0
0	28 18 3	0	10 0 0	0
0	29 18 3	0	11 0 0	0
0	30 18 3	0	12 0 0	0
0	31 18 3	0	13 0 0	0
0	32 18 3	0	14 0 0	0
0	33 18 3	0	15 0 0	0
0	34 18 3	0	16 0 0	0
0	35 18 3	0	17 0 0	0
0	36 18 3	0	18 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	-5.570711073572916e-05
1	1 18 3	0.25	-17 0 0	-6.2839927122962602e-05
1	2 18 3	0.25	-16 0 0	-7.2756049749891157e-05
1	3 18 3	0.25	-15 0 0	-7.7942721055974918e-05
1	4 18 3	0.25	-14 0 0	-5.0667518366594259e-05
1	5 18 3	0.25	-13 0 0	3.3948898600554265e-05
1	6 18 3	0.25	-12 0 0	0.00016694360781858319
1	7 18 3	0.25	-11 0 0	0.00036241707317206815
1	8 18 3	0.25	-10 0 0	0.0006354633999958347
1	9 18 3	0.25	-9 0 0	0.0010041930298621913
1	10 18 3	0.25	-8 0 0	0.0014938446780553912
1	11 18 3	0.25	-7 0 0	0.0021462766232374381
1	12 18 3	0.25	-6 0 0	0.0030419298837079762
1	13 18 3	0.25	-5 0 0	0.0043593639445050954
1	14 18 3	0.25	-4 0 0	0.0065735500442149963
1	15 18 3	0.25	-3 0 0	0.010330893531595643
1	16 18 3	0.25	-2 0 0	0.02020454731295078
1	17 18 3	0.25	-1 0 0	0.10253949669353304
1	18 18 3	0.25	0 0 0	4.5923866664809104e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	-0.10253949669353304
1	20 18 3	0.25	2 0 0	-0.020204547312950787
1	21 18 3	0.25	3 0 0	-0.010330893531595643
1	22 18 3	0.25	4 0 0	-0.0065735500442149963
1	23 18 3	0.25	5 0 0	-0.0043593639445050954
1	24 18 3	0.25	6 0 0	-0.0030419298837079736
1	25 18 3	0.25	7 0 0	-0.0021462766232374381
1	26 18 3	0.25	8 0 0	-0.0014938446780553905
1	27 18 3	0.25	9 0 0	-0.00100419302986219
1	28 18 3	0.25	10 0 0	-0.00063546339999583925
1	29 18 3	0.25	11 0 0	-0.00036241707317206755
1	30 18 3	0.25	12 0 0	-0.00016694360781858281
1	31 18 3	0.25	13 0 0	-3.3948898600553879e-05
1	32 18 3	0.25	14 0 0	5.0667518366594367e-05
1	33 18 3	0.25	15 0 0	7.7942721055975108e-05
1	34 18 3	0.25	16 0 0	7.2756049749891333e-05
1	35 18 3	0.25	17 0 0	6.2839927122962779e-05
1	36 18 3	0.25	18 0 0	5.5707110735729316e-05

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
