# 1D ASCII output created by CarpetIOASCII
#
# phi1 x (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 18 3	0	-18 0 0	0.013530896627209141
0	1 18 3	0	-17 0 0	0.01920125630704245
0	2 18 3	0	-16 0 0	0.026708335549560196
0	3 18 3	0	-15 0 0	0.036414815444939609
0	4 18 3	0	-14 0 0	0.048665760331991811
0	5 18 3	0	-13 0 0	0.063750416002813504
0	6 18 3	0	-12 0 0	0.081857154472029486
0	7 18 3	0	-11 0 0	0.10302541543129511
0	8 18 3	0	-10 0 0	0.12710019463551767
0	9 18 3	0	-9 0 0	0.15369585922515808
0	10 18 3	0	-8 0 0	0.18217644756743184
0	11 18 3	0	-7 0 0	0.21165883500243596
0	12 18 3	0	-6 0 0	0.241043088882197
0	13 18 3	0	-5 0 0	0.26907111415486507
0	14 18 3	0	-4 0 0	0.2944106935961624
0	15 18 3	0	-3 0 0	0.31575787753061252
0	16 18 3	0	-2 0 0	0.33194713010097332
0	17 18 3	0	-1 0 0	0.34205642524540597
0	18 18 3	0	0 0 0	-0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	19 18 3	0	1 0 0	-0.34205642524540597
0	20 18 3	0	2 0 0	-0.33194713010097332
0	21 18 3	0	3 0 0	-0.31575787753061252
0	22 18 3	0	4 0 0	-0.2944106935961624
0	23 18 3	0	5 0 0	-0.26907111415486507
0	24 18 3	0	6 0 0	-0.241043088882197
0	25 18 3	0	7 0 0	-0.21165883500243596
0	26 18 3	0	8 0 0	-0.18217644756743184
0	27 18 3	0	9 0 0	-0.15369585922515808
0	28 18 3	0	10 0 0	-0.12710019463551767
0	29 18 3	0	11 0 0	-0.10302541543129511
0	30 18 3	0	12 0 0	-0.081857154472029486
0	31 18 3	0	13 0 0	-0.063750416002813504
0	32 18 3	0	14 0 0	-0.048665760331991811
0	33 18 3	0	15 0 0	-0.036414815444939609
0	34 18 3	0	16 0 0	-0.026708335549560196
0	35 18 3	0	17 0 0	-0.01920125630704245
0	36 18 3	0	18 0 0	-0.013530896627209141

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	0.012827460931427358
1	1 18 3	0.25	-17 0 0	0.018722834458090986
1	2 18 3	0.25	-16 0 0	0.026497440916426286
1	3 18 3	0.25	-15 0 0	0.036435183204871983
1	4 18 3	0.25	-14 0 0	0.048678756444866592
1	5 18 3	0.25	-13 0 0	0.063741837581940158
1	6 18 3	0.25	-12 0 0	0.081815415298881894
1	7 18 3	0.25	-11 0 0	0.10293477728051301
1	8 18 3	0.25	-10 0 0	0.12694123000453067
1	9 18 3	0.25	-9 0 0	0.15344458634717409
1	10 18 3	0.25	-8 0 0	0.18180251379714607
1	11 18 3	0.25	-7 0 0	0.21112126227858002
1	12 18 3	0.25	-6 0 0	0.24028025856420587
1	13 18 3	0.25	-5 0 0	0.26797690565954119
1	14 18 3	0.25	-4 0 0	0.29274301802106895
1	15 18 3	0.25	-3 0 0	0.31286100495884361
1	16 18 3	0.25	-2 0 0	0.32777169927003291
1	17 18 3	0.25	-1 0 0	0.31248379704905394
1	18 18 3	0.25	0 0 0	-2.9371442060650299e-20

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	-0.31248379704905394
1	20 18 3	0.25	2 0 0	-0.32777169927003291
1	21 18 3	0.25	3 0 0	-0.31286100495884361
1	22 18 3	0.25	4 0 0	-0.29274301802106895
1	23 18 3	0.25	5 0 0	-0.26797690565954119
1	24 18 3	0.25	6 0 0	-0.24028025856420587
1	25 18 3	0.25	7 0 0	-0.21112126227858002
1	26 18 3	0.25	8 0 0	-0.18180251379714607
1	27 18 3	0.25	9 0 0	-0.15344458634717409
1	28 18 3	0.25	10 0 0	-0.12694123000453073
1	29 18 3	0.25	11 0 0	-0.10293477728051301
1	30 18 3	0.25	12 0 0	-0.081815415298881894
1	31 18 3	0.25	13 0 0	-0.063741837581940158
1	32 18 3	0.25	14 0 0	-0.048678756444866592
1	33 18 3	0.25	15 0 0	-0.036435183204871983
1	34 18 3	0.25	16 0 0	-0.026497440916426286
1	35 18 3	0.25	17 0 0	-0.018722834458090986
1	36 18 3	0.25	18 0 0	-0.012827460931427358

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	0.012213538229578887
2	1 18 3	0.5	-17 0 0	0.018354336232939417
2	2 18 3	0.5	-16 0 0	0.026391180430273768
2	3 18 3	0.5	-15 0 0	0.036486413279424437
2	4 18 3	0.5	-14 0 0	0.048717292784717842
2	5 18 3	0.5	-13 0 0	0.063715860240925445
2	6 18 3	0.5	-12 0 0	0.081689744844195306
2	7 18 3	0.5	-11 0 0	0.1026625500499907
2	8 18 3	0.5	-10 0 0	0.12646428505148793
2	9 18 3	0.5	-9 0 0	0.15269120384684484
2	10 18 3	0.5	-8 0 0	0.18068199291191767
2	11 18 3	0.5	-7 0 0	0.20951134570180996
2	12 18 3	0.5	-6 0 0	0.23799842854245246
2	13 18 3	0.5	-5 0 0	0.26470125139720785
2	14 18 3	0.5	-4 0 0	0.28777150998899864
2	15 18 3	0.5	-3 0 0	0.3051625084900384
2	16 18 3	0.5	-2 0 0	0.31152395179826525
2	17 18 3	0.5	-1 0 0	0.24115094442524887
2	18 18 3	0.5	0 0 0	1.4355915379400989e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	-0.24115094442524887
2	20 18 3	0.5	2 0 0	-0.31152395179826525
2	21 18 3	0.5	3 0 0	-0.3051625084900384
2	22 18 3	0.5	4 0 0	-0.28777150998899864
2	23 18 3	0.5	5 0 0	-0.26470125139720796
2	24 18 3	0.5	6 0 0	-0.23799842854245246
2	25 18 3	0.5	7 0 0	-0.20951134570180996
2	26 18 3	0.5	8 0 0	-0.18068199291191767
2	27 18 3	0.5	9 0 0	-0.15269120384684484
2	28 18 3	0.5	10 0 0	-0.12646428505148799
2	29 18 3	0.5	11 0 0	-0.1026625500499907
2	30 18 3	0.5	12 0 0	-0.081689744844195306
2	31 18 3	0.5	13 0 0	-0.063715860240925445
2	32 18 3	0.5	14 0 0	-0.048717292784717842
2	33 18 3	0.5	15 0 0	-0.036486413279424437
2	34 18 3	0.5	16 0 0	-0.026391180430273768
2	35 18 3	0.5	17 0 0	-0.018354336232939417
2	36 18 3	0.5	18 0 0	-0.012213538229578887

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	0.011683171164351351
3	1 18 3	0.75	-17 0 0	0.018080429362414465
3	2 18 3	0.75	-16 0 0	0.026350963461611344
